,Outputs,Labels
10,".noitareneg tnerruc eht fo deeps eht semit 01 ot pu dradnats gnikrowten sseleriw wen a esoporp lliw yeht dias yadsruhT no ,;tg&O.MCRB;tl& .proC mocdaorB dna ;tg&AP.MTS;tl& scinortceleorciMTS ,;tg&N.NXT;tl& .cnI stnemurtsnI saxeT gnidulcni seinapmoc ygolonhcet fo puorg A - )sretueR( SELEGNA SOL tamroF sseleriW deepS-hgiH weN esoporP ot puorG",".noitareneg tnerruc eht fo deeps eht semit 01 ot pu dradnats gnikrowten sseleriw wen a esoporp lliw yeht dias yadsruhT no ,;tg&O.MCRB;tl& .proC mocdaorB dna ;tg&AP.MTS;tl& scinortceleorciMTS ,;tg&N.NXT;tl& .cnI stnemurtsnI saxeT gnidulcni seinapmoc ygolonhcet fo puorg A - )sretueR( SELEGNA SOL tamroF sseleriW deepS-hgiH weN esoporP ot puorG"
11,".erawtfos orP tuC laniF pihsgalf sti gnirutaef eldnub erawtfos gnitide-oediv tnuocsid a delievnu dna scihparg noitom emit-laer etaerc sresu tel ot dengised margorp wen a gnippihs nageb yadseuT no ;tg&O.LPAA;tl&.cnI retupmoC elppA - )sretueR( SELEGNA SOL eldnuB oediV ,erawtfoS scihparG sehcnuaL elppA",".erawtfos orP tuC laniF pihsgalf sti gnirutaef eldnub erawtfos gnitide-oediv tnuocsid a delievnu dna scihparg noitom emit-laer etaerc sresu tel ot dengised margorp wen a gnippihs nageb yadseuT no ;tg&O.LPAA;tl&.cnI retupmoC elppA - )sretueR( SELEGNA SOL eldnuB oediV ,erawtfoS scihparG sehcnuaL elppA"
12,".secivres gnos latigid rof dnuorgelttab tsetal s'eporuE ni ecivres daolnwod wen a fo hcnual eht htiw yadseuT no tekram ot .cnI retupmoC elppA taeb ,niahc liater cisum hctuD a ,pohS droceR eerF - )sretueR( MADRETSMA tekraM daolnwoD lacoL ot elppA staeB reliateR hctuD",".secivres gnos latigid rof dnuorgelttab tsetal s'eporuE ni ecivres daolnwod wen a fo hcnual eht htiw yadseuT no tekram ot .cnI retupmoC elppA taeb ,niahc liater cisum hctuD a ,pohS droceR eerF - )sretueR( MADRETSMA tekraM daolnwoD lacoL ot elppA staeB reliateR hctuD"
13,".seiceps tcesni lacol netaerht dluoc ,ailartsuA ,enruobleM ni derevocsid neeb sah hcihw stna fo ynoloc mk001 tnaig A ailartsuA stih ynoloc tna repuS",".seiceps tcesni lacol netaerht dluoc ,ailartsuA ,enruobleM ni derevocsid neeb sah hcihw stna fo ynoloc mk001 tnaig A ailartsuA stih ynoloc tna repuS"
14,".mialc stsitneics ,gnispalloc morf meht peek ot setilaicos no yler ,""sdop"" ro ,spuorg nihploD spuorg nihplod etinu setilaicoS",".mialc stsitneics ,gnispalloc morf meht peek ot setilaicos no yler ,""sdop"" ro ,spuorg nihploD spuorg nihplod etinu setilaicoS"
15,.sraey tnecseloda sti gnirud trups htworg suomrone na ot eud ezis evissam sti deveihca xer suruasonnaryT htworg retsnom s'xer .T eganeeT,.sraey tnecseloda sti gnirud trups htworg suomrone na ot eud ezis evissam sti deveihca xer suruasonnaryT htworg retsnom s'xer .T eganeeT
16,"...sraey fo snoillib rof llehs yci s'edemynaG yb detroppus ,snoitamrof kcor eb yam sessam ralugerri esehT .edemynaG ,noom tsegral s'retipuJ fo ecafrus yci eht htaeneb spmul ralugerri derevocsid evah stsitneicS -- baL noisluporP teJ roiretnI ypmuL a sah edemynaG revocsiD stsitneicS","...sraey fo snoillib rof llehs yci s'edemynaG yb detroppus ,snoitamrof kcor eb yam sessam ralugerri esehT .edemynaG ,noom tsegral s'retipuJ fo ecafrus yci eht htaeneb spmul ralugerri derevocsid evah stsitneicS -- baL noisluporP teJ roiretnI ypmuL a sah edemynaG revocsiD stsitneicS"
17,"...seitilibapac gnikrowten yratenalpretni tnioj no ward ot snoissim sraM erutuf rof yaw eht evap snoitartsnomed ehT .snoitartsnomed gnikrowten yratenalpretni fo tes a fo trap sa ,emit tsrif eht rof srevor sraM s'ASAN fo eno morf serutcip deyaler sah sserpxE sraM sASE -- ycnegA ecapS naeporuE sserpxE sraM hguorhT segamI yaleR srevoR sraM","...seitilibapac gnikrowten yratenalpretni tnioj no ward ot snoissim sraM erutuf rof yaw eht evap snoitartsnomed ehT .snoitartsnomed gnikrowten yratenalpretni fo tes a fo trap sa ,emit tsrif eht rof srevor sraM s'ASAN fo eno morf serutcip deyaler sah sserpxE sraM sASE -- ycnegA ecapS naeporuE sserpxE sraM hguorhT segamI yaleR srevoR sraM"
18,".noitnetnoc ni seussi eht fo emos sebircsed ,nilhguoLcM alociN ,rehcraeser drofxO .etabed detirips a denwaps sah lacimehc ro lacigoloib era stnemides dereyal eseht rehtehw hguohtla ,ailartsuA nretseW ni sdrocer lissof eht morf smets eulc laitnedive enO ?nigeb efil did nehW efiL fo eldarC eht gnikcoR",".noitnetnoc ni seussi eht fo emos sebircsed ,nilhguoLcM alociN ,rehcraeser drofxO .etabed detirips a denwaps sah lacimehc ro lacigoloib era stnemides dereyal eseht rehtehw hguohtla ,ailartsuA nretseW ni sdrocer lissof eht morf smets eulc laitnedive enO ?nigeb efil did nehW efiL fo eldarC eht gnikcoR"
19,".tohs gnol a yb snoitatcepxe 'stsylana sessim ynapmoc tub ,oga raey a htiw derapmoc esir erahs rep sgninraE etadpu sgninrae PH esiurb srevres ,egarotS",".tohs gnol a yb snoitatcepxe 'stsylana sessim ynapmoc tub ,oga raey a htiw derapmoc esir erahs rep sgninraE etadpu sgninrae PH esiurb srevres ,egarotS"
20,".1991 ecnis tnuocdaeh tseggib sti evah ot snalp tnaig gnitupmoc eht ,raey eht fo dne eht yB srekrow wen erom neve erih ot MBI",".1991 ecnis tnuocdaeh tseggib sti evah ot snalp tnaig gnitupmoc eht ,raey eht fo dne eht yB srekrow wen erom neve erih ot MBI"
21,.detfarc gnieb llits 'niks' metsys gnitarepo wen rof edoc ylrae teg srepoleveD weiV D3 sedivorP ssalG gnikooL s'nuS,.detfarc gnieb llits 'niks' metsys gnitarepo wen rof edoc ylrae teg srepoleveD weiV D3 sedivorP ssalG gnikooL s'nuS
22,.stluaf riaper dna yfitnedi pleh ot sesuf lacirtcele seilppa ygolonhcet weN sevlesmehT laeH yademoS yaM spihC MBI,.stluaf riaper dna yfitnedi pleh ot sesuf lacirtcele seilppa ygolonhcet weN sevlesmehT laeH yademoS yaM spihC MBI
23,".esac eht t'nsi siht tuB .noitapicitrap cilbup fo level wen a ot detniop siht lla - sretirwrednu 82 htiw ssecorp nepo na ,serahs evif tsuj fo muminim a ,gniddib cilbuP .sOPI no dah s'ti dlohelgnarts lausu eht teertS llaW gniyned ,ssecorp eht no ni teg ot elpoep yadyreve rof yaw a sa OPI sti dellib sah elgooG OPI elgooG no ni teG ot elbigilE toN elpoeP emoS",".esac eht t'nsi siht tuB .noitapicitrap cilbup fo level wen a ot detniop siht lla - sretirwrednu 82 htiw ssecorp nepo na ,serahs evif tsuj fo muminim a ,gniddib cilbuP .sOPI no dah s'ti dlohelgnarts lausu eht teertS llaW gniyned ,ssecorp eht no ni teg ot elpoep yadyreve rof yaw a sa OPI sti dellib sah elgooG OPI elgooG no ni teG ot elbigilE toN elpoeP emoS"
24,"...sedaced rof seohs deppit-gniw s'teertS llaW ni enots gniyonna na detneserper )HCS( .proC bawhcS selrahC rekorb kcots tnuocsid ,edutitta citsalconoci dna secirp wol sti htiW -- )PA( OCSICNARF NAS EKTDEIL LEAHCIM yB bawhcS selrahC no selbaT nruT ot yrT slaviR","...sedaced rof seohs deppit-gniw s'teertS llaW ni enots gniyonna na detneserper )HCS( .proC bawhcS selrahC rekorb kcots tnuocsid ,edutitta citsalconoci dna secirp wol sti htiW -- )PA( OCSICNARF NAS EKTDEIL LEAHCIM yB bawhcS selrahC no selbaT nruT ot yrT slaviR"
25,\.dirg rewop eht fo stnenopmoc elbarenluv tsom eht fo emos hcaer ot liaf sdradnats ytiruces rebyc yrtsudnI ytiruces rebyc dirg rewop no tnemevom hsiggulS :sweN,\.dirg rewop eht fo stnenopmoc elbarenluv tsom eht fo emos hcaer ot liaf sdradnats ytiruces rebyc yrtsudnI ytiruces rebyc dirg rewop no tnemevom hsiggulS :sweN
26,.sdnoces 62.8 setunim 4 fo emit a ni drocer dlrow a tes dna yeldem laudividni 004 eht ni ladem dlog eht now splehP leahciM emiT tsriF rof dloG sehcuoT splehP yddiG,.sdnoces 62.8 setunim 4 fo emit a ni drocer dlrow a tes dna yeldem laudividni 004 eht ni ladem dlog eht now splehP leahciM emiT tsriF rof dloG sehcuoT splehP yddiG
27,"... srednaS noieD sa hcum dleif eht fo edis sih nwod tuhs nac eh esuaceb ,tnenopmoc essenif a gnikcal s'eh taht ylpmi ot ton s'tahT .essenif revo yalp lacisyhp sesoohc ,llabtoof ni kcabrenroc tseb eht ylbaugra ,waL yT yhw ees ot ysae s'ti ,taf fo ecnuo na yldrah dna specib eguh htiw ,ydob reppu depoleved ylsuolucidir sih ta gnikooL -- HGUOROBXOF emag s'waL netfos t'now selur rehguoT","... srednaS noieD sa hcum dleif eht fo edis sih nwod tuhs nac eh esuaceb ,tnenopmoc essenif a gnikcal s'eh taht ylpmi ot ton s'tahT .essenif revo yalp lacisyhp sesoohc ,llabtoof ni kcabrenroc tseb eht ylbaugra ,waL yT yhw ees ot ysae s'ti ,taf fo ecnuo na yldrah dna specib eguh htiw ,ydob reppu depoleved ylsuolucidir sih ta gnikooL -- HGUOROBXOF emag s'waL netfos t'now selur rehguoT"
28,"... etalp eht ta stnemtsujda eht ekam nac eh rehtehw niatrecnu ylhgih sniamer ti hguoht ,hcappohS morf tekcutwaP A elpirT ta nees evah yeht tahw fo tsom ekil xoS ehT .srojam eht drawot bmilc sih ni ,erutuf eht fo rehctac rieht , hcappohS ylleK rotinom ylluferac ot eunitnoc xoS deR eht ,ycnega eerf sretne ketiraV nosaJ litnu gnildniwd skeew eht htiW level txen eht tih ot ydaer raeppa t'nseod hcappohS","... etalp eht ta stnemtsujda eht ekam nac eh rehtehw niatrecnu ylhgih sniamer ti hguoht ,hcappohS morf tekcutwaP A elpirT ta nees evah yeht tahw fo tsom ekil xoS ehT .srojam eht drawot bmilc sih ni ,erutuf eht fo rehctac rieht , hcappohS ylleK rotinom ylluferac ot eunitnoc xoS deR eht ,ycnega eerf sretne ketiraV nosaJ litnu gnildniwd skeew eht htiW level txen eht tih ot ydaer raeppa t'nseod hcappohS"
29,"... eh dna ,emoh ta nos a dah zitrO ,lla retfA .ni peels ot dah eh tub ,gninrom yadretsey kraP yawneF ta yaD ylimaF 'xoS deR eht gnidnetta no dennalp dah eH .dlo htnom 1 ylerab si ohw ,olegnA'D ,yob ybab sih htiw tsal erofeb thgin eht tneps zitrO .tser s'thgin doog a no od dluoc zitrO divaD tahw enigami tsuJ ysae tser nac xoS erus sekam zitrO ythgiM","... eh dna ,emoh ta nos a dah zitrO ,lla retfA .ni peels ot dah eh tub ,gninrom yadretsey kraP yawneF ta yaD ylimaF 'xoS deR eht gnidnetta no dennalp dah eH .dlo htnom 1 ylerab si ohw ,olegnA'D ,yob ybab sih htiw tsal erofeb thgin eht tneps zitrO .tser s'thgin doog a no od dluoc zitrO divaD tahw enigami tsuJ ysae tser nac xoS erus sekam zitrO ythgiM"
30,".reisae yna sreviecer sih htiw od ot tahw no noisiced s'kcihcileB lliB ekam ot thgin yadirF gnihton did nettaP divaD dna ,sgninneJ leahciM ,rensseG sahC ,tnayrB ykciR ;touq ,sevlesmeht gnipleh;touq nI eye sih thguac ev'yehT",".reisae yna sreviecer sih htiw od ot tahw no noisiced s'kcihcileB lliB ekam ot thgin yadirF gnihton did nettaP divaD dna ,sgninneJ leahciM ,rensseG sahC ,tnayrB ykciR ;touq ,sevlesmeht gnipleh;touq nI eye sih thguac ev'yehT"
31,".zenitraM rotciV dna renfaH sivarT yb snur emoh htiw thgin yadrutaS ,1-7 ,sniwT atosenniM eht gnitaeb yb dael lartneC LA eht fo emag eno nihtiw dellup snaidnI dnalevelC ehT egrahC tnuoM snaidnI",".zenitraM rotciV dna renfaH sivarT yb snur emoh htiw thgin yadrutaS ,1-7 ,sniwT atosenniM eht gnitaeb yb dael lartneC LA eht fo emag eno nihtiw dellup snaidnI dnalevelC ehT egrahC tnuoM snaidnI"
32,.devlovni reciffo eht gnidnefed rof ngiser elbatsnoc feihc s'ytic eht dednamed sah ecilop htiw noitatnorfnoc tneloiv a retfa deid ohw nam a fo retsis ehT - )PC( REVUOCNAV - sserP naidanaC )sserP naidanaC( feihc smals ydotsuc ecilop revuocnaV ni deid ohw nam fo retsiS,.devlovni reciffo eht gnidnefed rof ngiser elbatsnoc feihc s'ytic eht dednamed sah ecilop htiw noitatnorfnoc tneloiv a retfa deid ohw nam a fo retsis ehT - )PC( REVUOCNAV - sserP naidanaC )sserP naidanaC( feihc smals ydotsuc ecilop revuocnaV ni deid ohw nam fo retsiS
33,".sserP detaicossA ehT dlot secruos ,riaffa latiramartxe na dah dna yag saw eh taht ecnuonna ot dediced ronrevog eht erofeb noillim 05;63# ot pu fo tnemelttes hsac a rof gnihsup saw mih dessarah yllauxes yeveerGcM .E semaJ .voG smialc ohw nam ehT - PA )PA( yaS sediA ,yeveerGcM morF M05;63# thguoS naM",".sserP detaicossA ehT dlot secruos ,riaffa latiramartxe na dah dna yag saw eh taht ecnuonna ot dediced ronrevog eht erofeb noillim 05;63# ot pu fo tnemelttes hsac a rof gnihsup saw mih dessarah yllauxes yeveerGcM .E semaJ .voG smialc ohw nam ehT - PA )PA( yaS sediA ,yeveerGcM morF M05;63# thguoS naM"
34,"...ytic yloh siht ni gnithgif eht dne ot dednetni - erif-esaec yraropmet a meht htiw dna - sklat fo espalloc eht retfa yad a ,yadnuS ereh steerts eht otni kcab dellor sknat dna selcihev deromra ni spoort .S.U sa fajaN fo ytic eht hguorht delttar erifnug dna snoisolpxE - qarI ,FAJAN fajaN tuohguorhT ohcE snoisolpxE","...ytic yloh siht ni gnithgif eht dne ot dednetni - erif-esaec yraropmet a meht htiw dna - sklat fo espalloc eht retfa yad a ,yadnuS ereh steerts eht otni kcab dellor sknat dna selcihev deromra ni spoort .S.U sa fajaN fo ytic eht hguorht delttar erifnug dna snoisolpxE - qarI ,FAJAN fajaN tuohguorhT ohcE snoisolpxE"
35,"...hcnerF ni ylimoh sih hguorht gnilggurts elihw hsiloP ni ""em pleh"" dias eh tniop eno tA .seruc suolucarim htiw detaicossa si taht yraM nigriV eht ot enirhs a ta ,sriahcleehw ni ynam ,smirglip dnasuoht derdnuh lareves rof yadnuS no ssaM ria-nepo na detarbelec ,semit ta gnipsag dna ylivaeh gnihtaerb ,II luaP nhoJ epoP liarf A - ecnarF ,SEDRUOL sedruoL ta ssaM setarbeleC epoP liarF","...hcnerF ni ylimoh sih hguorht gnilggurts elihw hsiloP ni ""em pleh"" dias eh tniop eno tA .seruc suolucarim htiw detaicossa si taht yraM nigriV eht ot enirhs a ta ,sriahcleehw ni ynam ,smirglip dnasuoht derdnuh lareves rof yadnuS no ssaM ria-nepo na detarbelec ,semit ta gnipsag dna ylivaeh gnihtaerb ,II luaP nhoJ epoP liarf A - ecnarF ,SEDRUOL sedruoL ta ssaM setarbeleC epoP liarF"
36,.tekram lio dlrow ni liomrut ecudorp dluoc taefed s'zevahC syas tnemnrevog ;duarf elbissop fo nraw slavir dna sretroppuS etoV llaceR zevahC rof seraperP aleuzeneV,.tekram lio dlrow ni liomrut ecudorp dluoc taefed s'zevahC syas tnemnrevog ;duarf elbissop fo nraw slavir dna sretroppuS etoV llaceR zevahC rof seraperP aleuzeneV
37,.)ARRESU( tcA sthgiR tnemyolpmeeR dna tnemyolpmE secivreS demrofinU eht fo snoisivorp rojam era ereH .ytud evitca ot dellac spoort evreseR dna drauG lanoitaN rof snoitcetorp boj denehtgnerts wal 4991 A - PA )PA( sboJ drauG evreserP ot dengiseD waL 4991,.)ARRESU( tcA sthgiR tnemyolpmeeR dna tnemyolpmE secivreS demrofinU eht fo snoisivorp rojam era ereH .ytud evitca ot dellac spoort evreseR dna drauG lanoitaN rof snoitcetorp boj denehtgnerts wal 4991 A - PA )PA( sboJ drauG evreserP ot dengiseD waL 4991
38,".detroper seicnega swen ,selissim tsetal sti htiw learsI ni erehwyna kcab ekirts dluoc ti ecnis narI kcatta erad ton dluow setatS detinU eht dna learsI yadnuS dias laiciffo yratilim nainarI roines A - )sretueR( NARHET learsI ni erehwynA tiH naC selissiM stI snraW narI",".detroper seicnega swen ,selissim tsetal sti htiw learsI ni erehwyna kcab ekirts dluoc ti ecnis narI kcatta erad ton dluow setatS detinU eht dna learsI yadnuS dias laiciffo yratilim nainarI roines A - )sretueR( NARHET learsI ni erehwynA tiH naC selissiM stI snraW narI"
39,"...yadnuS dias slaiciffo ,ecneloiv eht ni detsetnoc esab ria na ekater ot senalpria OTAN dna .S.U no tsew raf eht ot latipac eht morf gniylf ,sdrolraw neewteb gnithgif yldaed fo kaerbtuo tsetal s'natsinahgfA ni denevretni spoort tnemnrevoG - natsinahgfA ,LUBAK ecneloiV mlaC ot dehctapsiD ymrA nahgfA","...yadnuS dias slaiciffo ,ecneloiv eht ni detsetnoc esab ria na ekater ot senalpria OTAN dna .S.U no tsew raf eht ot latipac eht morf gniylf ,sdrolraw neewteb gnithgif yldaed fo kaerbtuo tsetal s'natsinahgfA ni denevretni spoort tnemnrevoG - natsinahgfA ,LUBAK ecneloiV mlaC ot dehctapsiD ymrA nahgfA"
40,".0-2 steM kroY weN eht dna leshcarT evetS gnitaeb ,yadnuS kaerts gnisol emag-enin a dne skcabdnomaiD anozirA eht pleh ot gninni htnin eht otni rettih-ruof a koot nosnhoJ ydnaR - PA )PA( edilS emaG-eniN dnE skcaB-D spleH nosnhoJ",".0-2 steM kroY weN eht dna leshcarT evetS gnitaeb ,yadnuS kaerts gnisol emag-enin a dne skcabdnomaiD anozirA eht pleh ot gninni htnin eht otni rettih-ruof a koot nosnhoJ ydnaR - PA )PA( edilS emaG-eniN dnE skcaB-D spleH nosnhoJ"
